corpus,k,S$^3$ axial,S$^3$ angular,S$^3$ combined,LDA,NMF,BERTopic+UMAP+KMeans
Vietnamese-news,10,7.1467191607480345,6.682115023751976,6.520451882997804,0.8315045895014919,0.05190612550177315,8.1164068042508
Vietnamese-news,20,6.776890212500803,7.274042300747169,7.115585980249307,0.7352858197500609,0.0734477290043287,2.508919964249799
Vietnamese-news,30,7.073518059496564,6.683717024003272,6.509624021753552,0.8580594587529049,0.3101638105017628,2.4952233352487383
Vietnamese-news,40,6.920640962500329,6.810082268750193,6.633651339747303,0.791577205500289,0.417408134748257,2.530472792001092
Vietnamese-news,50,7.51027913524922,9.661809830247876,7.5702381119990605,0.8045129992533475,0.5424061707471992,2.563583146498786
UIT--ViSFD,10,46.94118960875494,46.49106334025055,46.05626516375014,25.91837352824405,0.6200390107496787,29.910921043003327
UIT--ViSFD,20,46.26526375725189,47.03390377375035,46.09947547925003,24.983577256747594,0.7613495185014472,21.849809794002795
UIT--ViSFD,30,46.79629465399739,46.34761386849823,46.371405569749186,25.41188296099972,1.1347098639962496,23.239600096250797
UIT--ViSFD,40,47.835172714500004,46.580584249248204,46.202634477502215,25.875515740754054,3.357818513251914,23.282188476001465
UIT--ViSFD,50,46.90295165199859,46.34278906525469,46.55164326175327,26.332593757248105,3.4419195532536833,23.38175536024937
ViMedical Disease,10,28.479441515748476,27.981519352999385,27.879109188505026,22.416719851496968,0.8436641662447073,10.661097452248214
ViMedical Disease,20,28.639161669001624,28.619026753998696,28.144166376498106,21.263977649747176,1.724404491500536,10.767489282745373
ViMedical Disease,30,29.46294305900119,28.117769418247917,28.382355134001045,20.89745540074728,2.965807973749179,12.120374909249222
ViMedical Disease,40,28.758702516497575,27.899465369497193,28.179170065999642,21.174917756497962,4.070571202752035,12.191192587250043
ViMedical Disease,50,28.676216656003817,28.398884172998805,28.494141475250217,21.174804983002105,5.6560562739996385,12.372944459000792
VNTC--CNTT,10,89.21247768624744,89.74584478025281,90.67236136075371,19.138450151251163,1.6248815257495153,25.146152333007194
VNTC--CNTT,20,89.70330824749908,89.54602980250638,90.45384703699528,23.209501864748745,2.643703579753492,25.261650199754513
VNTC--CNTT,30,90.25194453475706,89.76570030099901,89.41987382375373,27.974249829505425,3.975487775998772,26.619745864249126
VNTC--CNTT,40,90.24348583324536,90.311286098251,90.23899864250416,32.48804646274948,5.247578454247559,26.376064583997504
VNTC--CNTT,50,89.89258130525559,89.7604432185035,89.97852767400036,36.38758743299695,6.709292156247102,26.643948174994875
